time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
16.85,207.44,-2.21,11.01
16.86,207.4,-2.54,9.57
16.87,207.37,-2.65,11.01
16.88,207.38,-2.1,9.57
16.89,207.39,-1.67,9.57
16.9,207.14,-5.09,10.05
16.91,206.96,-7.07,9.1
16.92,206.82,-8.08,10.05
16.93,206.75,-7.97,10.05
16.94,206.69,-7.6,10.53
16.95,206.75,-5.6,10.05
16.96,206.79,-4.12,9.57
16.97,206.68,-5.18,10.53
16.98,206.6,-5.66,10.05
16.99,206.5,-6.27,10.05
17.0,206.43,-6.42,9.57
17.01,206.37,-6.28,10.53
17.02,206.07,-9.88,9.57
17.03,205.84,-11.8,8.14
17.04,205.78,-10.93,9.57
17.05,205.74,-9.96,8.14
17.06,205.87,-6.43,10.05
17.07,205.97,-3.93,9.57
17.08,205.77,-6.41,10.05
17.09,205.62,-7.74,9.57
17.1,205.5,-8.3,8.14
17.11,205.57,-6.07,10.05
17.12,205.62,-4.42,9.57
17.13,205.57,-4.45,9.57
17.14,205.54,-4.3,10.53
17.15,205.54,-3.67,10.05
17.16,205.54,-3.13,8.14
17.17,205.53,-2.67,8.62
17.18,205.37,-4.76,10.05
17.19,205.24,-5.92,10.05
17.2,205.02,-8.43,10.53
17.21,204.85,-9.72,9.57
17.22,204.88,-7.79,11.01
17.23,204.9,-6.27,8.62
17.24,204.83,-6.45,9.57
17.25,204.77,-6.32,11.01
17.26,204.73,-6.0,9.57
17.27,204.79,-4.17,10.05
17.28,204.84,-2.84,10.53
17.29,204.74,-3.84,10.05
17.3,204.67,-4.34,9.1
17.31,204.56,-5.33,10.53
17.32,204.48,-5.76,9.57
17.33,204.38,-6.34,10.05
17.34,204.31,-6.47,8.62
17.35,204.26,-6.31,8.62
17.36,204.16,-6.85,10.05
17.37,204.08,-6.94,9.1
17.38,204.17,-4.67,10.05
17.39,204.23,-3.04,11.49
17.4,204.13,-4.1,8.14
17.41,204.05,-4.62,9.57
17.42,203.99,-4.78,9.57
17.43,204.06,-3.14,9.1
17.44,204.1,-1.97,10.05
17.45,203.98,-3.58,10.05
17.46,203.88,-4.48,9.57
17.47,203.7,-6.44,9.1
17.48,203.57,-7.46,10.05
17.49,203.44,-8.3,8.62
17.5,203.34,-8.52,11.01
17.51,203.27,-8.35,9.1
17.52,203.07,-10.06,11.01
17.53,202.92,-10.78,8.62
17.54,202.86,-10.06,9.57
17.55,202.82,-9.22,10.53
17.56,202.85,-7.35,10.53
17.57,202.88,-5.88,11.49
17.58,202.91,-4.42,9.57
17.59,202.94,-3.32,10.05
17.6,202.97,-2.5,8.62
17.61,202.85,-3.86,10.05
17.62,202.76,-4.58,9.1
17.63,202.66,-5.51,9.1
17.64,202.58,-5.89,10.05
17.65,202.36,-8.27,9.57
17.66,202.19,-9.48,12.45
17.67,202.07,-9.89,10.05
17.68,202.0,-9.48,9.57
17.69,201.95,-8.86,8.62
17.7,201.79,-9.86,9.57
17.71,201.68,-10.12,9.1
17.72,201.66,-8.8,10.05
17.73,201.65,-7.63,9.1
17.74,201.4,-10.2,9.1
17.75,201.22,-11.46,9.57
17.76,201.08,-11.83,9.57
17.77,201.12,-9.5,9.57
17.78,201.14,-7.65,10.05
17.79,201.19,-5.86,8.14
17.8,201.22,-4.5,9.57
17.81,201.32,-2.26,10.05
17.82,201.4,-0.75,11.01
17.83,201.41,-0.48,8.62
17.84,201.42,-0.28,9.57
17.85,201.43,-0.15,9.57
17.86,201.35,-1.29,9.57
17.87,201.29,-1.98,10.53
17.88,201.13,-4.13,10.05
17.89,201.0,-5.35,10.05
17.9,200.94,-5.58,8.62
17.91,200.88,-5.52,11.01
17.92,200.85,-5.27,11.97
17.93,200.67,-7.14,10.05
17.94,200.53,-8.07,9.1
17.95,200.59,-6.09,10.05
17.96,200.62,-4.6,10.05
17.97,200.38,-7.61,9.1
17.98,200.19,-9.24,10.53
17.99,200.15,-8.47,10.53
18.0,200.12,-7.66,9.1
18.01,200.1,-6.86,9.57
18.02,200.04,-6.68,10.05
18.03,200.0,-6.32,9.1
18.04,200.09,-3.98,9.1
18.05,200.16,-2.34,9.1
18.06,200.0,-4.37,11.01
18.07,199.88,-5.51,11.49
18.08,199.74,-6.77,9.57
18.09,199.64,-7.32,11.01
18.1,199.56,-7.39,11.01
18.11,199.44,-8.05,9.57
18.12,199.36,-8.16,10.53
18.13,199.4,-6.25,8.62
18.14,199.44,-4.8,9.57
18.15,199.51,-2.96,9.57
18.16,199.57,-1.68,9.57
18.17,199.61,-0.8,10.53
18.18,199.34,-4.64,10.53
18.19,199.15,-6.91,11.01
18.2,199.13,-6.14,9.1
18.21,199.12,-5.42,11.49
18.22,199.1,-4.78,9.1
18.23,199.09,-4.2,9.1
18.24,198.97,-5.38,11.49
18.25,198.88,-5.94,9.57
18.26,198.81,-6.07,10.53
18.27,198.75,-6.06,9.57
18.28,198.71,-5.83,9.57
18.29,198.65,-5.91,10.05
18.3,198.6,-5.74,10.05
18.31,198.59,-4.94,9.1
18.32,198.59,-4.24,11.01
18.33,198.28,-8.2,11.49
18.34,198.05,-10.41,10.05
18.35,197.88,-11.44,9.57
18.36,197.93,-8.95,11.01
18.37,197.97,-7.03,10.53
18.38,198.04,-4.95,9.57
18.39,198.09,-3.44,8.62
18.4,198.1,-2.79,7.18
18.41,198.11,-2.28,11.01
18.42,198.11,-1.86,9.57
18.43,197.98,-3.6,10.53
18.44,197.88,-4.57,8.62
18.45,197.84,-4.45,9.57
18.46,197.81,-4.21,8.14
18.47,197.71,-5.08,8.14
18.48,197.64,-5.44,10.05
18.49,197.41,-7.98,9.57
18.5,197.24,-9.31,11.01
18.51,197.12,-9.8,11.01
18.52,196.96,-10.68,10.53
18.53,196.84,-10.84,10.05
18.54,196.67,-11.88,9.57
18.55,196.53,-12.1,11.01
18.56,196.65,-8.54,9.57
18.57,196.74,-5.95,10.05
18.58,196.61,-6.94,8.14
18.59,196.52,-7.32,10.05
18.6,196.45,-7.28,10.53
18.61,196.5,-5.31,11.01
18.62,196.55,-3.86,11.01
18.63,196.53,-3.47,9.57
18.64,196.53,-3.09,10.05
18.65,196.64,-0.98,9.1
18.66,196.72,0.4,9.57
18.67,196.78,1.27,10.53
18.68,196.58,-1.87,10.05
18.69,196.43,-3.81,9.57
18.7,196.28,-5.52,9.57
18.71,196.17,-6.41,10.05
18.72,196.05,-7.28,9.57
18.73,195.95,-7.56,10.05
18.74,195.9,-7.26,8.62
18.75,195.86,-6.81,10.05
18.76,195.83,-6.26,10.05
18.77,195.78,-5.98,10.53
18.78,195.75,-5.58,9.57
18.79,195.72,-5.1,10.05
18.8,195.71,-4.6,10.05
18.81,195.78,-2.88,10.05
18.82,195.83,-1.67,9.1
18.83,195.75,-2.53,8.62
18.84,195.7,-2.98,10.53
18.85,195.66,-3.15,9.57
18.86,195.44,-5.87,10.53
18.87,195.28,-7.38,10.53
18.88,195.11,-8.96,10.05
18.89,194.97,-9.63,8.62
18.9,194.85,-10.03,11.01
18.91,194.76,-9.9,10.05
18.92,194.69,-9.45,10.53
18.93,194.65,-8.66,10.05
18.94,194.61,-7.83,10.53
18.95,194.63,-6.49,10.53
18.96,194.63,-5.4,10.05
18.97,194.6,-5.09,10.05
18.98,194.57,-4.7,10.05
18.99,194.56,-4.21,9.1
19.0,194.55,-3.74,10.05
19.01,194.54,-3.3,9.57
19.02,194.35,-5.68,11.01
19.03,194.21,-6.98,9.57
19.04,194.12,-7.24,9.57
19.05,194.05,-7.12,11.01
19.06,193.92,-8.06,9.57
19.07,193.82,-8.35,9.57
19.08,193.77,-7.82,9.57
19.09,193.74,-7.2,10.53
19.1,193.71,-6.53,8.14
19.11,193.68,-5.91,9.1
19.12,193.67,-5.3,10.05
19.13,193.71,-3.82,10.05
19.14,193.75,-2.73,10.05
19.15,193.72,-2.65,10.05
19.16,193.71,-2.5,10.53
19.17,193.7,-2.31,9.1
19.18,193.65,-2.61,9.57
19.19,193.62,-2.7,9.1
19.2,193.52,-3.75,9.57
19.21,193.45,-4.27,11.49
19.22,193.32,-5.62,9.57
19.23,193.22,-6.26,11.01
19.24,193.01,-8.43,9.1
19.25,192.86,-9.5,9.1
19.26,192.74,-9.82,10.05
19.27,192.66,-9.54,9.1
19.28,192.6,-9.01,8.62
19.29,192.51,-9.1,10.53
19.3,192.43,-8.82,8.62
19.31,192.35,-8.75,10.53
19.32,192.29,-8.38,8.62
19.33,192.37,-5.85,9.57
19.34,192.43,-4.02,10.05
19.35,192.48,-2.7,8.62
19.36,192.26,-5.64,10.53
19.37,192.09,-7.3,8.62
19.38,192.09,-6.31,9.1
19.39,192.08,-5.44,8.14
19.4,192.11,-4.12,10.53
19.41,192.14,-3.13,9.57
19.42,192.16,-2.38,9.57
19.43,192.05,-3.68,10.05
19.44,191.96,-4.38,10.53
19.45,191.84,-5.53,8.14
19.46,191.75,-6.05,8.14
19.47,191.76,-5.01,10.05
19.48,191.77,-4.16,10.53
19.49,191.82,-2.78,10.05
19.5,191.86,-1.79,9.1
19.51,191.89,-1.1,10.05
19.52,191.85,-1.44,9.57
19.53,191.83,-1.6,8.62
19.54,191.52,-5.95,10.53
19.55,191.29,-8.5,9.57
19.56,191.25,-7.81,9.1
19.57,191.22,-7.07,10.53
19.58,191.27,-5.26,11.01
19.59,191.31,-3.91,9.1
19.6,191.34,-2.9,10.05
19.61,191.2,-4.56,10.53
19.62,191.09,-5.45,9.1
19.63,190.79,-9.25,8.62
19.64,190.56,-11.32,9.57
19.65,190.54,-9.82,9.57
19.66,190.53,-8.5,10.05
19.67,190.52,-7.34,9.57
19.68,190.54,-5.98,10.53
19.69,190.55,-4.89,9.57
19.7,190.54,-4.38,9.1
19.71,190.53,-3.88,9.57
19.72,190.49,-3.83,10.05
19.73,190.47,-3.65,10.53
19.74,190.15,-7.88,10.05
19.75,189.91,-10.28,10.05
19.76,189.73,-11.43,10.05
19.77,189.63,-11.22,9.57
19.78,189.55,-10.67,11.01
19.79,189.5,-9.93,10.05
19.8,189.45,-9.09,10.05
19.81,189.4,-8.48,9.1
19.82,189.37,-7.78,9.57
19.83,189.37,-6.61,8.62
19.84,189.37,-5.61,10.53
19.85,189.37,-4.76,8.62
19.86,189.29,-5.25,10.05
19.87,189.23,-5.37,8.14
19.88,189.0,-7.92,9.57
19.89,188.84,-9.25,10.53
19.9,188.88,-7.26,9.57
19.91,188.91,-5.72,10.05
19.92,188.93,-4.52,10.05
19.93,188.83,-5.32,10.05
19.94,188.76,-5.62,11.97
19.95,188.66,-6.15,10.53
19.96,188.6,-6.26,9.57
19.97,188.63,-4.83,10.05
19.98,188.65,-3.74,10.53
19.99,188.66,-3.14,9.57
20.0,188.66,-2.65,9.1
20.01,188.66,-2.23,10.53
20.02,188.54,-3.62,9.1
20.03,188.46,-4.38,10.05
20.04,188.28,-6.31,10.05
20.05,188.15,-7.3,10.05
20.06,188.1,-7.0,10.05
20.07,188.06,-6.54,10.05
20.08,187.88,-8.28,9.1
20.09,187.75,-9.07,9.57
20.1,187.64,-9.24,9.1
20.11,187.67,-7.51,11.01
20.12,187.68,-6.13,9.57
20.13,187.42,-9.21,9.57
20.14,187.22,-10.83,10.05
20.15,187.33,-7.47,9.57
20.16,187.42,-5.05,9.1
20.17,187.48,-3.32,7.66
20.18,187.3,-5.53,9.57
20.19,187.17,-6.73,10.05
20.2,187.02,-7.98,11.01
20.21,186.9,-8.49,9.1
20.22,186.84,-8.22,10.05
20.23,186.79,-7.74,11.01
20.24,186.59,-9.56,9.57
20.25,186.44,-10.37,11.01
20.26,186.33,-10.49,10.05
20.27,186.45,-7.04,9.57
20.28,186.55,-4.57,8.62
20.29,186.6,-3.12,10.05
20.3,186.64,-2.08,11.01
20.31,186.54,-3.18,10.05
20.32,186.47,-3.77,10.53
20.33,186.46,-3.33,9.1
20.34,186.45,-2.93,10.53
20.35,186.45,-2.57,10.53
20.36,186.31,-4.32,10.05
20.37,186.2,-5.27,9.1
20.38,185.99,-7.63,9.1
20.39,185.83,-8.84,10.05
20.4,185.9,-6.51,10.53
20.41,185.95,-4.78,9.57
20.42,185.99,-3.5,10.05
20.43,186.04,-2.27,9.1
20.44,186.07,-1.4,9.57
20.45,186.08,-0.99,10.05
20.46,186.09,-0.68,8.62
20.47,186.04,-1.39,9.1
20.48,186.0,-1.78,10.05
20.49,185.79,-4.75,11.97
20.5,185.62,-6.47,10.53
20.51,185.5,-7.32,9.57
20.52,185.37,-8.2,10.05
20.53,185.27,-8.46,10.53
20.54,185.26,-7.39,9.57
20.55,185.25,-6.43,10.53
20.56,185.1,-7.63,9.57
20.57,184.99,-8.11,9.57
20.58,185.08,-5.67,9.57
20.59,185.14,-3.91,8.62
20.6,185.18,-2.64,9.1
20.61,185.1,-3.49,10.05
20.62,185.04,-3.9,8.62
20.63,184.94,-4.83,10.53
20.64,184.86,-5.24,9.57
20.65,184.5,-9.81,10.05
20.66,184.24,-12.35,10.53
20.67,184.04,-13.51,10.53
20.68,184.02,-11.78,8.14
20.69,184.0,-10.23,9.1
20.7,184.08,-7.57,9.1
20.71,184.13,-5.58,10.53
20.72,183.97,-7.15,10.05
20.73,183.85,-7.88,10.05
20.74,183.74,-8.4,9.57
20.75,183.65,-8.41,11.01
20.76,183.59,-8.11,9.57
20.77,183.69,-5.42,9.57
20.78,183.76,-3.5,9.57
20.79,183.65,-4.71,8.62
20.8,183.56,-5.31,9.1
20.81,183.39,-7.04,10.53
20.82,183.26,-7.87,10.53
20.83,183.12,-8.89,10.05
20.84,183.01,-9.2,11.01
20.85,182.93,-9.05,8.62
20.86,183.05,-5.87,8.14
20.87,183.14,-3.63,10.53
20.88,182.97,-5.57,10.53
20.89,182.85,-6.6,11.49
20.9,182.88,-5.2,10.53
20.91,182.9,-4.12,10.05
20.92,182.91,-3.27,9.57
20.93,182.88,-3.22,11.01
20.94,182.86,-3.07,9.1
20.95,182.85,-2.7,8.62
20.96,182.85,-2.36,9.57
20.97,182.64,-5.2,9.57
20.98,182.48,-6.81,10.53
20.99,182.4,-7.0,10.05
21.0,182.34,-6.86,9.57
21.01,182.29,-6.51,10.05
21.02,182.11,-8.22,7.66
21.03,181.98,-8.99,8.62
21.04,182.15,-5.04,9.57
21.05,182.28,-2.33,10.05
21.06,182.12,-4.48,10.05
21.07,181.99,-5.68,11.01
21.08,181.9,-6.24,11.49
21.09,181.89,-5.34,10.05
21.1,181.89,-4.57,10.05
21.11,181.7,-6.78,9.57
21.12,181.55,-7.93,10.53
21.13,181.44,-8.42,10.05
21.14,181.36,-8.42,8.62
21.15,181.44,-6.0,10.05
21.16,181.49,-4.24,9.1
21.17,181.54,-2.95,10.53
21.18,181.29,-6.21,10.05
21.19,181.1,-8.05,10.05
21.2,181.2,-5.43,10.53
21.21,181.27,-3.56,10.05
21.22,181.08,-5.94,9.57
21.23,180.93,-7.23,10.53
21.24,181.01,-4.96,10.53
21.25,181.07,-3.33,9.1
21.26,181.11,-2.16,10.05
21.27,180.97,-4.02,9.57
21.28,180.86,-5.06,10.53
21.29,180.85,-4.44,9.1
21.3,180.84,-3.88,11.97
21.31,180.55,-7.6,10.53
21.32,180.34,-9.7,10.53
21.33,180.18,-10.67,10.05
21.34,180.14,-9.64,9.57
21.35,180.11,-8.62,9.57
21.36,179.98,-9.26,10.53
21.37,179.88,-9.32,9.57
21.38,179.89,-7.86,9.57
21.39,179.89,-6.64,9.1
21.4,179.87,-6.01,10.05
21.41,179.85,-5.39,11.01
21.42,179.83,-4.79,10.05
21.43,179.72,-5.79,8.62
21.44,179.63,-6.2,10.53
21.45,179.6,-5.75,10.05
21.46,179.58,-5.25,10.05
21.47,179.55,-4.93,9.1
21.48,179.52,-4.54,10.05
21.49,179.45,-5.04,10.05
21.5,179.39,-5.17,10.53
21.51,179.34,-5.06,11.49
21.52,179.11,-7.74,8.62
21.53,178.94,-9.15,10.05
21.54,178.82,-9.55,8.14
21.55,178.73,-9.45,10.05
21.56,178.71,-8.35,10.05
21.57,178.7,-7.34,9.57
21.58,178.68,-6.42,9.1
21.59,178.44,-9.17,10.05
21.6,178.25,-10.58,9.57
21.61,178.34,-7.7,9.57
21.62,178.4,-5.58,9.57
21.63,178.41,-4.61,10.05
21.64,178.42,-3.82,11.01
21.65,178.36,-4.08,10.53
21.66,178.32,-4.09,10.53
21.67,178.29,-3.94,8.62
21.68,178.3,-3.26,9.1
21.69,178.3,-2.71,9.57
21.7,178.28,-2.55,10.05
21.71,178.27,-2.35,10.05
21.72,178.05,-5.31,10.05
21.73,177.88,-7.0,9.57
21.74,177.71,-8.57,10.53
21.75,177.58,-9.26,9.57
21.76,177.48,-9.34,8.62
21.77,177.54,-7.07,10.05
21.78,177.58,-5.35,9.57
21.79,177.61,-4.09,10.53
21.8,177.64,-3.13,9.57
21.81,177.63,-2.79,10.05
21.82,177.62,-2.46,10.05
21.83,177.62,-2.16,9.57
21.84,177.55,-2.89,10.53
21.85,177.49,-3.25,10.05
21.86,177.33,-5.19,11.01
21.87,177.21,-6.23,10.05
21.88,177.12,-6.6,11.01
21.89,177.06,-6.59,9.57
21.9,176.91,-7.8,10.53
21.91,176.8,-8.28,9.1
21.92,176.72,-8.28,9.1
21.93,176.64,-8.18,11.49
21.94,176.58,-7.81,10.53
21.95,176.63,-6.04,11.01
21.96,176.66,-4.68,10.05
21.97,176.64,-4.26,10.05
21.98,176.62,-3.84,11.97
21.99,176.53,-4.6,8.62
22.0,176.47,-4.91,8.62
22.01,176.42,-4.93,10.05
22.02,176.4,-4.38,10.53
22.03,176.39,-3.86,9.1
22.04,176.25,-5.45,10.05
22.05,176.14,-6.26,10.53
22.06,176.02,-7.15,9.1
22.07,175.93,-7.46,9.57
22.08,175.86,-7.37,10.05
22.09,175.92,-5.37,10.53
22.1,175.96,-3.9,10.53
22.11,175.84,-5.16,9.57
22.12,175.75,-5.77,8.62
22.13,175.63,-6.64,9.57
22.14,175.54,-6.94,9.57
22.15,175.57,-5.49,9.57
22.16,175.59,-4.36,9.1
22.17,175.61,-3.47,9.57
22.18,175.49,-4.73,10.05
22.19,175.4,-5.35,10.05
22.2,175.25,-6.8,9.57
22.21,175.14,-7.46,11.01
22.22,175.2,-5.36,8.62
22.23,175.25,-3.82,9.1
22.24,175.12,-5.31,9.57
22.25,175.01,-6.06,10.53
22.26,174.94,-6.31,8.62
22.27,174.9,-5.9,11.01
22.28,174.87,-5.41,8.62
22.29,174.72,-6.93,8.62
22.3,174.6,-7.64,11.49
22.31,174.69,-5.21,9.1
22.32,174.75,-3.46,8.14
22.33,174.8,-2.22,10.53
22.34,174.68,-3.65,10.05
22.35,174.59,-4.43,9.57
22.36,174.48,-5.44,9.57
22.37,174.4,-5.89,11.01
22.38,174.28,-6.69,10.53
22.39,174.2,-6.95,9.1
22.4,174.08,-7.74,9.57
22.41,173.99,-7.95,10.05
22.42,173.92,-7.79,10.53
22.43,173.77,-8.89,9.1
22.44,173.65,-9.26,9.57
22.45,173.67,-7.58,11.01
22.46,173.69,-6.22,10.53
22.47,173.78,-3.94,8.14
22.48,173.85,-2.33,8.62
22.49,173.86,-1.69,8.14
22.5,173.88,-1.21,10.05
22.51,173.89,-0.87,10.53
22.52,173.74,-3.07,9.1
22.53,173.62,-4.36,9.57
22.54,173.38,-7.29,8.14
22.55,173.2,-8.88,9.57
22.56,173.19,-7.65,11.01
22.57,173.19,-6.58,9.57
22.58,173.18,-5.65,10.05
22.59,173.1,-6.01,10.53
22.6,173.04,-6.02,9.57
22.61,173.19,-2.85,9.57
22.62,173.31,-0.72,9.1
22.63,173.04,-4.64,8.62
22.64,172.84,-6.97,10.05
22.65,172.66,-8.63,9.1
22.66,172.52,-9.37,10.53
22.67,172.42,-9.48,8.62
22.68,172.4,-8.37,8.62
22.69,172.38,-7.34,9.57
22.7,172.24,-8.41,9.57
22.71,172.13,-8.77,9.57
22.72,171.8,-12.41,10.05
22.73,171.55,-14.26,9.1
22.74,171.6,-11.51,10.05
22.75,171.63,-9.33,10.05
22.76,171.65,-7.58,11.01
22.77,171.56,-7.79,10.53
22.78,171.49,-7.63,10.53
22.79,171.43,-7.38,11.01
22.8,171.39,-6.95,10.53
22.81,171.42,-5.34,10.05
22.82,171.45,-4.12,8.62
22.83,171.47,-3.18,9.57
22.84,171.49,-2.4,9.1
22.85,171.51,-1.82,10.05
22.86,171.31,-4.5,9.1
22.87,171.16,-6.04,10.53
22.88,171.1,-6.12,9.57
22.89,171.05,-5.94,9.57
22.9,171.0,-5.72,9.1
22.91,170.97,-5.36,10.05
22.92,170.95,-4.93,11.01
22.93,170.81,-6.18,9.57
22.94,170.71,-6.75,8.14
22.95,170.7,-5.97,10.05
22.96,170.69,-5.25,9.57
22.97,170.56,-6.4,9.1
22.98,170.46,-6.9,9.57
22.99,170.26,-8.87,10.05
23.0,170.11,-9.79,9.57
23.01,170.0,-10.01,9.1
23.02,170.08,-7.3,10.53
23.03,170.14,-5.3,9.1
23.04,170.21,-3.5,11.01
23.05,170.26,-2.22,9.57
23.06,170.29,-1.31,10.05
23.07,170.32,-0.68,10.53
23.08,170.34,-0.25,11.49
23.09,170.07,-4.41,10.53
23.1,169.86,-6.9,9.57
23.11,169.87,-5.64,9.57
23.12,169.88,-4.62,9.1
23.13,169.85,-4.43,9.57
23.14,169.82,-4.13,10.53
23.15,169.68,-5.63,9.57
23.16,169.58,-6.37,8.62
23.17,169.5,-6.6,9.1
23.18,169.38,-7.43,11.01
23.19,169.29,-7.69,10.53
23.2,169.29,-6.47,10.53
23.21,169.29,-5.45,8.14
23.22,169.1,-7.51,10.05
23.23,168.96,-8.54,9.1
23.24,169.05,-5.86,9.57
23.25,169.12,-3.94,9.1
23.26,169.17,-2.56,11.01
23.27,169.06,-3.92,9.57
23.28,168.97,-4.64,9.1
23.29,168.86,-5.6,11.01
23.3,168.78,-6.01,8.62
23.31,168.72,-5.87,10.05
23.32,168.69,-5.55,10.05
23.33,168.66,-5.15,9.57
23.34,168.49,-6.9,9.1
23.35,168.36,-7.76,8.62
23.36,168.34,-6.96,10.05
23.37,168.32,-6.19,10.53
23.38,168.1,-8.52,9.1
23.39,167.94,-9.68,10.05
23.4,167.95,-8.17,11.01
23.41,167.95,-6.9,10.05
23.42,167.95,-5.83,9.57
23.43,168.04,-3.62,10.05
23.44,168.11,-2.08,8.62
23.45,167.97,-3.87,10.05
23.46,167.86,-4.87,9.57
23.47,167.74,-5.92,10.53
23.48,167.65,-6.38,9.57
23.49,167.59,-6.34,9.1
23.5,167.55,-6.07,10.05
23.51,167.51,-5.68,9.57
23.52,167.44,-5.94,11.01
23.53,167.38,-5.88,9.57
23.54,167.22,-7.4,10.05
23.55,167.1,-8.1,10.53
23.56,167.08,-7.13,9.57
23.57,167.07,-6.24,10.53
23.58,167.06,-5.44,9.57
23.59,166.94,-6.43,9.1
23.6,166.85,-6.81,9.1
23.61,166.89,-5.2,8.62
23.62,166.92,-3.99,10.53
23.63,166.87,-4.12,10.53
23.64,166.84,-4.05,10.53
23.65,166.55,-7.8,11.49
23.66,166.33,-9.89,10.05
23.67,166.16,-10.86,10.53
23.68,165.99,-11.86,9.57
23.69,165.86,-12.05,9.57
23.7,165.7,-12.67,10.05
23.71,165.58,-12.58,8.62
23.72,165.62,-10.08,11.01
23.73,165.65,-8.11,10.05
23.74,165.71,-6.0,9.57
23.75,165.75,-4.43,9.57
23.76,165.79,-3.26,10.53
23.77,165.88,-1.41,9.1
23.78,165.94,-0.18,9.57
23.79,165.86,-1.38,8.62
23.8,165.8,-2.09,10.05
23.81,165.86,-0.88,10.05
23.82,165.91,-0.08,10.53
23.83,165.94,0.44,11.01
23.84,165.96,0.7,10.05
23.85,165.98,0.84,10.05
23.86,165.74,-2.78,9.1
23.87,165.57,-4.98,8.14
23.88,165.42,-6.45,9.57
23.89,165.31,-7.15,11.49
23.9,165.25,-7.0,10.53
23.91,165.2,-6.64,10.53
23.92,165.09,-7.36,8.62
23.93,165.0,-7.55,9.57
23.94,164.93,-7.57,10.05
23.95,164.87,-7.3,10.05
23.96,164.82,-6.86,9.1
23.97,164.81,-6.07,8.62
23.98,164.8,-5.34,9.1
23.99,164.57,-7.9,10.05
24.0,164.4,-9.24,10.05
24.01,164.35,-8.67,11.49
24.02,164.31,-7.98,9.1
24.03,164.15,-9.15,10.53
24.04,164.03,-9.55,10.05
24.05,163.94,-9.45,10.53
24.06,163.95,-7.96,10.05
24.07,163.95,-6.72,10.53
24.08,163.82,-7.65,10.05
24.09,163.73,-7.96,9.57
24.1,163.71,-7.03,9.1
24.11,163.69,-6.17,8.62
24.12,163.69,-5.39,9.1
24.13,163.58,-6.2,9.1
24.14,163.5,-6.48,8.62
24.15,163.51,-5.28,10.05
24.16,163.52,-4.31,9.1
24.17,163.29,-7.24,10.05
24.18,163.11,-8.84,10.05
24.19,163.25,-5.34,8.62
24.2,163.36,-2.91,9.1
24.21,163.44,-1.26,10.53
24.22,163.27,-3.61,9.57
24.23,163.14,-4.98,8.14
24.24,162.99,-6.5,10.53
24.25,162.88,-7.23,10.53
24.26,162.78,-7.58,9.57
24.27,162.71,-7.52,8.62
24.28,162.54,-8.92,11.01
24.29,162.42,-9.47,10.05
24.3,162.32,-9.47,10.53
24.31,162.41,-6.67,9.1
24.32,162.48,-4.63,10.05
24.33,162.48,-3.97,9.1
24.34,162.48,-3.4,11.01
24.35,162.36,-4.66,10.05
24.36,162.27,-5.29,11.01
24.37,162.21,-5.5,9.1
24.38,162.04,-7.13,10.05
24.39,161.92,-7.91,9.57
24.4,161.97,-5.92,9.57
24.41,162.01,-4.43,9.57
24.42,161.88,-5.81,10.05
24.43,161.77,-6.47,10.05
24.44,161.74,-6.06,10.05
24.45,161.71,-5.58,11.01
24.46,161.69,-5.06,8.14
24.47,161.55,-6.31,10.53
24.48,161.45,-6.88,10.53
24.49,161.56,-4.18,8.62
24.5,161.65,-2.31,9.57
24.51,161.56,-3.33,8.14
24.52,161.49,-3.85,9.1
24.53,161.37,-5.07,10.53
24.54,161.28,-5.66,8.62
24.55,161.21,-5.82,10.05
24.56,161.0,-8.06,11.01
24.57,160.85,-9.19,9.57
24.58,160.9,-7.08,8.62
24.59,160.93,-5.47,10.05
24.6,160.71,-8.04,11.01
24.61,160.54,-9.38,10.53
24.62,160.41,-9.88,11.01
24.63,160.57,-6.0,9.1
24.64,160.69,-3.31,8.62
24.65,160.63,-3.72,9.57
24.66,160.58,-3.85,9.1
24.67,160.69,-1.6,9.1
24.68,160.78,-0.1,10.05
24.69,160.67,-1.64,11.49
24.7,160.6,-2.56,10.53
24.71,160.54,-3.05,8.62
24.72,160.38,-5.0,10.05
24.73,160.26,-6.06,10.05
24.74,160.01,-8.9,9.57
24.75,159.82,-10.38,11.49
24.76,159.88,-7.98,11.01
24.77,159.92,-6.15,11.01
24.78,159.99,-4.16,10.05
24.79,160.04,-2.74,8.14
24.8,160.08,-1.73,9.1
24.81,159.84,-5.16,9.57
24.82,159.65,-7.15,10.05
24.83,159.55,-7.67,9.1
24.84,159.47,-7.71,10.05
24.85,159.29,-9.15,10.05
24.86,159.16,-9.72,10.05
24.87,159.07,-9.71,10.53
24.88,158.98,-9.51,11.01
24.89,158.92,-9.02,11.01
24.9,158.82,-9.13,11.01
24.91,158.75,-8.86,9.57
24.92,158.76,-7.43,11.01
24.93,158.76,-6.23,8.62
24.94,158.72,-5.9,9.57
24.95,158.69,-5.47,10.53
24.96,158.67,-4.99,10.05
24.97,158.63,-4.76,8.62
24.98,158.61,-4.44,10.53
24.99,158.53,-4.98,11.01
25.0,158.47,-5.14,9.1
25.01,158.43,-4.9,10.53
25.02,158.41,-4.56,10.05
25.03,158.25,-6.14,9.1
25.04,158.14,-6.92,10.53
25.05,158.06,-7.16,9.57
