t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
50.70,DSC,52.292,-6.000,53.150,-5.489,11.010
50.72,DSC,52.172,-6.000,52.954,-6.785,8.617
50.74,DSC,52.052,-6.000,52.864,-6.147,9.095
50.76,DSC,51.932,-6.000,52.789,-5.422,9.095
50.78,DSC,51.812,-6.000,52.555,-7.118,10.053
50.80,DSC,51.692,-6.000,52.214,-9.837,9.095
50.82,DSC,51.572,-6.000,51.810,-12.727,10.053
50.84,DSC,51.452,-6.000,51.763,-9.915,9.574
50.86,DSC,51.332,-6.000,51.846,-6.100,9.095
50.88,DSC,51.212,-6.000,51.850,-4.352,10.053
50.90,DSC,51.092,-6.000,51.904,-2.403,9.095
50.92,DSC,50.972,-6.000,51.390,-8.435,8.617
50.94,DSC,50.852,-6.000,51.514,-4.395,10.053
50.96,DSC,50.732,-6.000,51.431,-4.315,10.053
50.98,DSC,50.612,-6.000,51.446,-2.933,9.095
51.00,DSC,50.492,-6.000,51.216,-5.229,9.574
51.02,DSC,50.372,-6.000,51.001,-6.567,11.489
51.04,DSC,50.252,-6.000,50.975,-5.122,10.531
51.06,DSC,50.132,-6.000,50.748,-6.819,10.531
51.08,DSC,50.012,-6.000,50.448,-9.056,8.617
51.10,DSC,49.892,-6.000,50.244,-9.213,9.095
51.12,DSC,49.772,-6.000,50.291,-6.012,10.531
51.14,DSC,49.652,-6.000,50.256,-4.815,9.574
51.16,DSC,49.532,-6.000,50.261,-3.428,9.574
51.18,DSC,49.412,-6.000,50.277,-2.312,10.053
51.20,DSC,49.292,-6.000,50.255,-1.980,9.095
51.22,DSC,49.172,-6.000,50.105,-3.493,10.531
51.24,DSC,49.052,-6.000,50.061,-3.130,9.574
51.26,DSC,48.932,-6.000,49.782,-5.907,8.617
51.28,DSC,48.812,-6.000,49.639,-6.224,9.574
51.30,DSC,48.692,-6.000,49.446,-7.165,11.010
51.32,DSC,48.572,-6.000,49.201,-8.576,10.531
51.34,DSC,48.452,-6.000,49.036,-8.491,9.095
51.36,DSC,48.332,-6.000,48.911,-7.912,9.095
51.38,DSC,48.212,-6.000,48.809,-7.188,9.574
51.40,DSC,48.092,-6.000,48.652,-7.342,9.574
51.42,DSC,47.972,-6.000,48.837,-2.897,9.095
51.44,DSC,47.852,-6.000,48.961,-0.387,10.531
51.46,DSC,47.732,-6.000,48.916,-0.873,10.053
51.48,DSC,47.612,-6.000,48.726,-3.262,10.053
51.50,DSC,47.492,-6.000,48.502,-5.454,11.010
51.52,DSC,47.372,-6.000,48.283,-7.012,8.138
51.54,DSC,47.252,-6.000,48.122,-7.393,10.053
51.56,DSC,47.132,-6.000,48.001,-7.008,10.531
51.58,DSC,47.012,-6.000,47.960,-5.626,10.531
51.60,DSC,46.892,-6.000,47.779,-6.428,9.574
51.62,DSC,46.772,-6.000,47.657,-6.320,10.531
51.64,DSC,46.652,-6.000,47.563,-5.869,9.574
51.66,DSC,46.532,-6.000,47.386,-6.674,10.531
51.68,DSC,46.412,-6.000,47.228,-6.957,9.574
51.70,DSC,46.292,-6.000,47.155,-6.084,9.574
51.72,DSC,46.172,-6.000,47.030,-6.117,9.574
51.74,DSC,46.052,-6.000,46.675,-9.308,10.053
51.76,DSC,45.932,-6.000,46.473,-9.358,8.138
51.78,DSC,45.812,-6.000,46.286,-9.323,8.138
51.80,DSC,45.692,-6.000,46.228,-7.557,10.053
51.82,DSC,45.572,-6.000,46.194,-5.924,10.053
51.84,DSC,45.452,-6.000,46.103,-5.537,9.095
51.86,DSC,45.332,-6.000,46.116,-3.701,8.617
51.88,DSC,45.212,-6.000,46.196,-1.519,9.574
51.90,DSC,45.092,-6.000,46.042,-3.222,8.617
51.92,DSC,44.972,-6.000,45.979,-3.150,9.095
51.94,DSC,44.852,-6.000,45.786,-4.917,10.053
51.96,DSC,44.732,-6.000,45.527,-7.113,10.053
51.98,DSC,44.612,-6.000,45.381,-7.208,10.531
52.00,DSC,44.492,-6.000,45.281,-6.576,8.617
52.02,DSC,44.372,-6.000,45.240,-5.198,9.095
52.04,DSC,44.252,-6.000,45.286,-3.092,10.053
52.06,DSC,44.132,-6.000,45.127,-4.416,10.531
52.08,DSC,44.012,-6.000,44.987,-5.122,10.053
52.10,DSC,43.892,-6.000,44.587,-8.923,8.138
52.12,DSC,43.772,-6.000,44.604,-6.208,10.053
52.14,DSC,43.652,-6.000,44.636,-4.053,9.095
52.16,DSC,43.532,-6.000,44.670,-2.448,10.053
52.18,DSC,43.412,-6.000,44.602,-2.811,10.531
52.20,DSC,43.292,-6.000,44.499,-3.529,9.574
52.22,DSC,43.172,-6.000,44.112,-7.872,11.010
52.24,DSC,43.052,-6.000,43.923,-8.284,10.531
52.26,DSC,42.932,-6.000,43.675,-9.220,11.010
52.28,DSC,42.812,-6.000,43.756,-5.556,10.531
52.30,DSC,42.692,-6.000,43.601,-6.111,8.617
52.32,DSC,42.572,-6.000,43.307,-8.500,9.095
52.34,DSC,42.452,-6.000,43.074,-9.386,10.053
52.36,DSC,42.332,-6.000,42.993,-7.794,9.574
52.38,DSC,42.212,-6.000,43.000,-5.529,9.574
52.40,DSC,42.092,-6.000,42.892,-5.488,10.053
52.42,DSC,41.972,-6.000,42.587,-7.949,10.053
52.44,DSC,41.852,-6.000,42.542,-6.354,10.053
52.46,DSC,41.732,-6.000,42.432,-6.103,8.138
52.48,DSC,41.612,-6.000,42.449,-4.217,10.531
52.50,DSC,41.492,-6.000,42.526,-1.954,11.010
52.52,DSC,41.372,-6.000,42.284,-5.065,9.574
52.54,DSC,41.252,-6.000,41.955,-8.402,10.053
52.56,DSC,41.132,-6.000,41.979,-5.740,10.053
52.58,DSC,41.012,-6.000,42.056,-3.094,10.531
52.60,DSC,40.892,-6.000,41.528,-9.122,8.617
52.62,DSC,40.772,-6.000,41.569,-6.031,11.010
52.64,DSC,40.652,-6.000,41.516,-5.069,9.574
52.66,DSC,40.532,-6.000,41.449,-4.609,10.053
52.68,DSC,40.412,-6.000,41.201,-7.009,9.095
52.70,DSC,40.292,-6.000,40.895,-9.490,9.095
52.72,DSC,40.172,-6.000,40.964,-5.908,10.053
52.74,DSC,40.052,-6.000,40.568,-9.713,10.053
52.76,DSC,39.932,-6.000,40.794,-4.070,10.053
52.78,DSC,39.812,-6.000,40.932,-1.054,9.095
52.80,DSC,39.692,-6.000,40.871,-1.567,9.574
52.82,DSC,39.572,-6.000,40.442,-7.018,8.138
52.84,DSC,39.452,-6.000,40.264,-7.644,9.574
52.86,DSC,39.332,-6.000,40.224,-6.259,9.095
52.88,DSC,39.212,-6.000,40.089,-6.465,10.531
52.90,DSC,39.092,-6.000,39.759,-9.216,9.095
52.92,DSC,38.972,-6.000,39.952,-4.141,11.010
52.94,DSC,38.852,-6.000,39.876,-4.042,10.053
52.96,DSC,38.732,-6.000,39.574,-7.050,11.010
52.98,DSC,38.612,-6.000,39.305,-8.868,8.617
53.00,DSC,38.492,-6.000,39.218,-7.620,9.095
53.02,DSC,38.372,-6.000,39.086,-7.414,10.053
53.04,DSC,38.252,-6.000,38.954,-7.264,9.574
53.06,DSC,38.132,-6.000,38.834,-6.896,9.574
53.08,DSC,38.011,-6.000,38.779,-5.742,9.095
53.10,DSC,37.891,-6.000,38.468,-8.201,9.095
53.12,DSC,37.771,-6.000,38.452,-6.148,10.531
53.14,DSC,37.651,-6.000,38.316,-6.303,10.531
53.16,DSC,37.531,-6.000,38.344,-4.223,9.574
53.18,DSC,37.411,-6.000,38.254,-4.619,10.053
53.20,DSC,37.291,-6.000,38.011,-6.842,10.053
53.22,DSC,37.171,-6.000,38.016,-4.871,9.574
53.24,DSC,37.051,-6.000,37.738,-7.342,10.531
53.26,DSC,36.931,-6.000,37.500,-8.413,10.531
53.28,DSC,36.811,-6.000,37.433,-6.996,10.053
53.30,DSC,36.691,-6.000,37.430,-5.105,10.053
53.32,DSC,36.571,-6.000,37.499,-2.746,11.489
53.34,DSC,36.451,-6.000,37.385,-3.516,9.574
53.36,DSC,36.331,-6.000,37.048,-7.337,9.574
53.38,DSC,36.211,-6.000,36.758,-9.487,9.574
53.40,DSC,36.091,-6.000,36.689,-7.794,9.574
53.42,DSC,35.971,-6.000,36.781,-4.439,9.095
53.44,DSC,35.851,-6.000,36.460,-7.600,10.053
53.46,DSC,35.731,-6.000,36.454,-5.632,9.574
53.48,DSC,35.611,-6.000,36.437,-4.264,10.531
53.50,DSC,35.491,-6.000,36.304,-4.935,10.531
53.52,DSC,35.371,-6.000,36.230,-4.565,9.574
53.54,DSC,35.251,-6.000,36.197,-3.762,9.574
53.56,DSC,35.131,-6.000,36.156,-3.282,9.095
53.58,DSC,35.011,-6.000,36.144,-2.540,10.053
53.60,DSC,34.891,-6.000,35.916,-4.810,10.531
53.62,DSC,34.771,-6.000,35.715,-6.238,8.617
53.64,DSC,34.651,-6.000,35.571,-6.503,11.010
53.66,DSC,34.531,-6.000,35.469,-6.124,9.095
53.68,DSC,34.411,-6.000,35.268,-7.367,9.574
53.70,DSC,34.291,-6.000,35.046,-8.520,11.010
53.72,DSC,34.171,-6.000,35.278,-2.957,9.574
53.74,DSC,34.051,-6.000,35.271,-2.239,8.617
53.76,DSC,33.931,-6.000,34.913,-6.296,10.053
53.78,DSC,33.811,-6.000,34.548,-9.544,10.531
53.80,DSC,33.691,-6.000,34.401,-8.972,10.053
53.82,DSC,33.571,-6.000,34.308,-7.756,8.138
53.84,DSC,33.451,-6.000,34.169,-7.529,9.574
53.86,DSC,33.331,-6.000,34.058,-6.961,10.053
53.88,DSC,33.211,-6.000,33.998,-5.898,11.010
53.90,DSC,33.091,-6.000,33.898,-5.635,11.010
53.92,DSC,32.971,-6.000,33.723,-6.356,9.574
53.94,DSC,32.851,-6.000,34.012,-0.629,10.531
53.96,DSC,32.731,-6.000,33.978,-0.869,9.095
53.98,DSC,32.611,-6.000,33.655,-5.085,10.053
54.00,DSC,32.491,-6.000,33.351,-7.907,8.617
54.02,DSC,32.371,-6.000,33.186,-7.955,9.095
54.04,DSC,32.251,-6.000,33.101,-6.974,9.095
54.06,DSC,32.131,-6.000,33.199,-3.696,10.053
54.08,DSC,32.011,-6.000,33.213,-2.481,10.053
54.10,DSC,31.891,-6.000,32.899,-5.880,10.053
54.12,DSC,31.771,-6.000,32.656,-7.590,10.531
54.14,DSC,31.651,-6.000,32.538,-7.137,10.053
54.16,DSC,31.531,-6.000,32.441,-6.490,8.617
54.18,DSC,31.411,-6.000,32.335,-6.160,9.574
54.20,DSC,31.291,-6.000,32.263,-5.502,11.489
54.22,DSC,31.171,-6.000,32.064,-6.708,10.531
54.24,DSC,31.051,-6.000,31.830,-8.073,10.531
54.26,DSC,30.931,-6.000,31.460,-10.655,8.617
54.28,DSC,30.811,-6.000,31.391,-8.649,8.617
54.30,DSC,30.691,-6.000,31.440,-5.590,9.095
54.32,DSC,30.571,-6.000,31.353,-5.202,11.010
54.34,DSC,30.451,-6.000,31.270,-4.944,9.574
54.36,DSC,30.331,-6.000,31.301,-3.135,9.574
54.38,DSC,30.211,-6.000,31.321,-1.991,9.095
54.40,DSC,30.091,-6.000,31.209,-2.979,9.095
54.42,DSC,29.971,-6.000,30.962,-5.368,10.053
54.44,DSC,29.851,-6.000,30.660,-8.019,10.053
54.46,DSC,29.731,-6.000,30.581,-6.922,9.574
54.48,DSC,29.611,-6.000,30.540,-5.562,11.010
54.50,DSC,29.491,-6.000,30.235,-8.199,9.095
54.52,DSC,29.371,-6.000,30.111,-7.335,9.095
54.54,DSC,29.251,-6.000,30.208,-3.901,10.053
54.56,DSC,29.131,-6.000,29.760,-8.985,10.053
54.58,DSC,29.011,-6.000,29.753,-6.591,10.531
54.60,DSC,28.891,-6.000,29.566,-7.195,11.968
54.62,DSC,28.771,-6.000,29.398,-7.503,9.095
54.64,DSC,28.651,-6.000,29.362,-5.945,9.095
54.66,DSC,28.531,-6.000,29.237,-5.998,10.531
54.68,DSC,28.411,-6.000,29.104,-6.081,10.053
54.70,DSC,28.291,-6.000,29.068,-4.926,10.053
54.72,DSC,28.171,-6.000,29.078,-3.417,8.617
54.74,DSC,28.051,-6.000,28.965,-4.021,9.095
54.76,DSC,27.931,-6.000,28.770,-5.456,9.574
54.78,DSC,27.811,-6.000,28.642,-5.691,10.053
54.80,DSC,27.691,-6.000,28.495,-6.147,8.617
54.82,DSC,27.571,-6.000,28.274,-7.488,9.574
54.84,DSC,27.451,-6.000,28.148,-7.180,10.053
54.86,DSC,27.331,-6.000,28.024,-7.015,10.531
54.88,DSC,27.211,-6.000,27.881,-7.130,9.095
54.90,DSC,27.091,-6.000,27.786,-6.465,10.053
54.92,DSC,26.971,-6.000,27.275,-11.343,10.053
54.94,DSC,26.851,-6.000,27.613,-3.552,10.531
54.96,DSC,26.731,-6.000,27.525,-3.716,10.053
54.98,DSC,26.611,-6.000,27.314,-5.639,9.574
55.00,DSC,26.491,-6.000,27.057,-7.602,10.053
55.02,DSC,26.371,-6.000,26.834,-8.491,10.531
55.04,DSC,26.251,-6.000,26.747,-7.388,8.138
55.06,DSC,26.131,-6.000,26.718,-5.729,9.574
55.08,DSC,26.011,-6.000,27.014,-0.068,9.574
55.10,DSC,25.891,-6.000,26.813,-2.680,9.574
55.12,DSC,25.771,-6.000,26.678,-3.782,9.574
55.14,DSC,25.651,-6.000,26.419,-6.287,10.053
55.16,DSC,25.531,-6.000,26.290,-6.384,9.574
55.18,DSC,25.411,-6.000,25.991,-9.152,8.138
55.20,DSC,25.291,-6.000,25.566,-12.744,9.574
55.22,DSC,25.171,-6.000,25.694,-7.445,9.574
55.24,DSC,25.051,-6.000,25.549,-7.381,10.053
55.26,DSC,24.931,-6.000,25.493,-6.057,9.095
55.28,DSC,24.811,-6.000,25.359,-6.214,10.053
55.30,DSC,24.691,-6.000,25.423,-3.652,9.095
55.32,DSC,24.571,-6.000,25.438,-2.389,9.574
55.34,DSC,24.451,-6.000,25.262,-4.149,9.574
55.36,DSC,24.331,-6.000,25.070,-5.657,10.531
55.38,DSC,24.211,-6.000,24.944,-5.904,9.095
55.40,DSC,24.091,-6.000,24.864,-5.373,10.531
55.42,DSC,23.971,-6.000,24.743,-5.465,10.531
55.44,DSC,23.851,-6.000,24.565,-6.386,8.138
55.46,DSC,23.731,-6.000,24.470,-5.933,9.574
55.48,DSC,23.611,-6.000,24.368,-5.699,8.138
55.50,DSC,23.491,-6.000,24.419,-3.447,10.531
55.52,DSC,23.371,-6.000,24.248,-5.241,10.531
55.54,DSC,23.251,-6.000,23.918,-8.552,8.617
55.56,DSC,23.131,-6.000,23.760,-8.349,9.095
55.58,DSC,23.011,-6.000,23.726,-6.503,10.053
55.60,DSC,22.891,-6.000,23.816,-3.524,10.531
55.62,DSC,22.771,-6.000,23.668,-4.578,10.531
55.64,DSC,22.651,-6.000,23.652,-3.543,10.531
55.66,DSC,22.531,-6.000,23.504,-4.566,8.617
55.68,DSC,22.411,-6.000,23.211,-7.411,10.531
55.70,DSC,22.291,-6.000,22.995,-8.466,9.574
55.72,DSC,22.171,-6.000,22.822,-8.498,9.574
55.74,DSC,22.051,-6.000,22.884,-5.289,9.574
55.76,DSC,21.931,-6.000,22.766,-5.354,9.095
55.78,DSC,21.811,-6.000,22.689,-4.925,10.053
55.80,DSC,21.691,-6.000,22.471,-6.549,9.095
55.82,DSC,21.571,-6.000,22.289,-7.287,10.531
55.84,DSC,21.451,-6.000,22.219,-6.240,11.010
55.86,DSC,21.331,-6.000,22.124,-5.862,10.053
55.88,DSC,21.211,-6.000,22.041,-5.425,9.574
55.90,DSC,21.091,-6.000,22.155,-2.351,9.095
55.92,DSC,20.971,-6.000,22.168,-1.533,10.531
55.94,DSC,20.851,-6.000,22.112,-1.872,10.531
55.96,DSC,20.731,-6.000,21.801,-5.600,9.574
55.98,DSC,20.611,-6.000,21.578,-7.216,9.095
56.00,DSC,20.491,-6.000,21.477,-6.584,10.053
56.02,DSC,20.371,-6.000,21.361,-6.330,9.574
56.04,DSC,20.251,-6.000,21.305,-5.388,10.531
56.06,DSC,20.131,-6.000,21.004,-8.029,8.617
56.08,DSC,20.011,-6.000,20.896,-7.292,9.574
56.10,DSC,19.891,-6.000,20.961,-4.416,10.531
56.12,DSC,19.771,-6.000,20.868,-4.473,9.574
56.14,DSC,19.651,-6.000,20.631,-6.474,11.010
56.16,DSC,19.531,-6.000,20.377,-8.229,10.531
56.18,DSC,19.411,-6.000,20.277,-7.275,10.053
56.20,DSC,19.291,-6.000,20.244,-5.734,8.138
56.22,DSC,19.171,-6.000,19.807,-10.158,9.574
56.24,DSC,19.051,-6.000,19.586,-10.377,9.095
56.26,DSC,18.931,-6.000,19.495,-8.694,10.531
56.28,DSC,18.811,-6.000,19.442,-7.008,10.053
56.30,DSC,18.691,-6.000,19.305,-6.939,9.574
56.32,DSC,18.571,-6.000,19.203,-6.444,9.095
56.34,DSC,18.451,-6.000,19.238,-4.189,10.053
56.36,DSC,18.331,-6.000,19.319,-1.879,8.617
56.38,DSC,18.211,-6.000,19.384,-0.429,11.010
56.40,DSC,18.091,-6.000,19.101,-4.194,10.531
56.42,DSC,17.971,-6.000,18.980,-4.620,9.574
56.44,DSC,17.851,-6.000,18.755,-6.415,10.531
56.46,DSC,17.731,-6.000,18.497,-8.197,9.095
56.48,DSC,17.611,-6.000,18.447,-6.681,10.053
56.50,DSC,17.491,-6.000,18.352,-6.089,10.531
56.52,DSC,17.371,-6.000,18.260,-5.494,9.574
56.54,DSC,17.251,-6.000,18.300,-3.393,8.617
56.56,DSC,17.131,-6.000,17.982,-6.828,9.095
56.58,DSC,17.011,-6.000,17.873,-6.440,9.574
56.60,DSC,16.891,-6.000,17.751,-6.243,11.010
56.62,DSC,16.771,-6.000,17.599,-6.595,8.617
56.64,DSC,16.651,-6.000,17.519,-5.883,10.531
56.66,DSC,16.531,-6.000,17.323,-6.930,10.053
56.68,DSC,16.411,-6.000,17.153,-7.274,10.531
56.70,DSC,16.292,-6.000,17.099,-6.039,9.095
56.72,DSC,16.172,-6.000,16.798,-8.501,10.053
56.74,DSC,16.052,-6.000,16.983,-3.600,7.659
56.76,DSC,15.932,-6.000,16.658,-6.843,8.617
56.78,DSC,15.812,-6.000,16.523,-6.791,10.531
56.80,DSC,15.692,-6.000,16.343,-7.383,8.138
56.82,DSC,15.572,-6.000,16.265,-6.455,9.095
56.84,DSC,15.452,-6.000,16.196,-5.587,10.053
56.86,DSC,15.332,-6.000,16.225,-3.455,11.010
56.88,DSC,15.212,-6.000,16.349,-0.715,10.531
56.90,DSC,15.092,-6.000,15.828,-7.692,10.531
56.92,DSC,14.972,-6.000,15.834,-5.479,9.574
56.94,DSC,14.852,-6.000,15.529,-8.139,11.010
56.96,DSC,14.732,-6.000,15.257,-9.639,10.053
56.98,DSC,14.612,-6.000,15.182,-8.058,10.531
57.00,DSC,14.492,-6.000,15.191,-5.680,9.574
57.02,DSC,14.372,-6.000,15.055,-6.077,10.053
57.04,DSC,14.252,-6.000,14.910,-6.488,10.531
57.06,DSC,14.132,-6.000,14.858,-5.400,10.531
57.08,DSC,14.012,-6.000,14.641,-6.895,10.531
57.10,DSC,13.892,-6.000,14.968,-0.707,10.531
57.12,DSC,13.772,-6.000,14.707,-4.097,10.531
57.14,DSC,13.652,-6.000,14.366,-7.649,9.574
57.16,DSC,13.532,-6.000,13.957,-11.216,10.531
57.18,DSC,13.412,-6.000,13.615,-12.855,9.095
57.20,DSC,13.292,-6.000,13.381,-12.663,10.053
57.22,DSC,13.172,-6.000,13.823,-3.066,9.095
57.24,DSC,13.052,-6.000,13.673,-4.285,10.053
57.26,DSC,12.932,-6.000,13.530,-4.962,7.659
57.28,DSC,12.812,-6.000,13.554,-3.260,8.138
57.30,DSC,12.692,-6.000,13.484,-3.301,10.053
57.32,DSC,12.572,-6.000,13.441,-2.996,8.617
57.34,DSC,12.452,-6.000,13.312,-3.921,10.053
57.36,DSC,12.332,-6.000,13.230,-3.823,9.095
57.38,DSC,12.212,-6.000,13.262,-2.312,9.574
57.40,DSC,12.092,-6.000,12.868,-7.093,9.574
57.42,DSC,11.972,-6.000,12.808,-5.907,9.574
57.44,DSC,11.852,-6.000,12.659,-6.302,8.617
57.46,DSC,11.732,-6.000,12.459,-7.306,11.010
57.48,DSC,11.612,-6.000,12.255,-8.122,10.531
57.50,DSC,11.492,-6.000,12.213,-6.475,9.095
57.52,DSC,11.372,-6.000,12.141,-5.813,7.659
57.54,DSC,11.252,-6.000,12.020,-5.940,10.531
57.56,DSC,11.132,-6.000,11.944,-5.334,8.138
57.58,DSC,11.012,-6.000,11.874,-4.826,10.053
57.60,DSC,10.892,-6.000,11.946,-2.545,10.531
57.62,DSC,10.772,-6.000,11.935,-1.987,10.053
57.64,DSC,10.652,-6.000,11.617,-5.775,9.574
57.66,DSC,10.532,-6.000,11.105,-11.275,10.053
57.68,DSC,10.412,-6.000,10.913,-10.563,8.138
57.70,DSC,10.292,-6.000,10.932,-7.356,10.053
57.72,DSC,10.172,-6.000,10.789,-7.284,11.489
57.74,DSC,10.052,-6.000,10.449,-9.941,9.574
57.76,DSC,9.932,-6.000,10.499,-6.537,8.617
57.78,DSC,9.812,-6.000,10.612,-3.177,9.574
57.80,DSC,9.692,-6.000,10.495,-3.860,8.138
57.82,DSC,9.572,-6.000,10.320,-5.236,9.095
57.84,DSC,9.452,-6.000,10.157,-6.038,8.138
57.86,DSC,9.332,-6.000,9.970,-6.962,10.053
57.88,DSC,9.212,-6.000,9.841,-6.888,9.574
57.90,DSC,9.092,-6.000,9.693,-7.020,9.574
57.92,DSC,8.972,-6.000,9.376,-9.207,10.053
57.94,DSC,8.852,-6.000,9.252,-8.359,8.138
57.96,DSC,8.732,-6.000,9.255,-6.021,10.053
57.98,DSC,8.612,-6.000,9.194,-5.156,10.053
58.00,DSC,8.492,-6.000,9.245,-3.066,10.053
58.02,DSC,8.372,-6.000,9.099,-4.612,11.489
58.04,DSC,8.252,-6.000,8.789,-7.811,10.531
58.06,DSC,8.132,-6.000,8.919,-3.844,10.531
58.08,DSC,8.012,-6.000,8.572,-7.559,10.531
58.10,DSC,7.892,-6.000,8.579,-5.376,9.574
58.12,DSC,7.772,-6.000,8.529,-4.559,9.095
58.14,DSC,7.652,-6.000,8.366,-5.535,9.095
58.16,DSC,7.532,-6.000,8.248,-5.659,9.095
58.18,DSC,7.412,-6.000,8.098,-6.298,10.053
58.20,DSC,7.292,-6.000,7.926,-7.036,10.053
58.22,DSC,7.172,-6.000,8.041,-3.495,10.531
58.24,DSC,7.052,-6.000,7.984,-3.317,9.574
58.26,DSC,6.932,-6.000,7.786,-4.975,8.617
58.28,DSC,6.812,-6.000,7.590,-6.287,9.574
58.30,DSC,6.692,-6.000,7.596,-4.484,11.010
58.32,DSC,6.572,-6.000,7.419,-5.627,8.617
58.34,DSC,6.452,-6.000,7.279,-6.069,9.095
58.36,DSC,6.332,-6.000,7.321,-3.781,10.531
58.38,DSC,6.212,-6.000,7.004,-7.095,10.053
58.40,DSC,6.092,-6.000,6.797,-7.978,9.095
58.42,DSC,5.972,-6.000,6.804,-5.667,11.968
58.44,DSC,5.852,-6.000,6.860,-3.326,11.010
58.46,DSC,5.732,-6.000,6.776,-3.537,10.531
58.48,DSC,5.612,-6.000,6.616,-4.784,9.574
58.50,DSC,5.492,-6.000,6.504,-5.018,10.053
58.52,DSC,5.372,-6.000,6.456,-4.268,8.617
58.54,DSC,5.252,-6.000,6.440,-3.303,8.617
58.56,DSC,5.132,-6.000,6.114,-6.881,8.138
58.58,DSC,5.012,-6.000,5.986,-6.737,9.574
58.60,DSC,4.892,-6.000,5.746,-8.001,10.053
58.62,DSC,4.772,-6.000,5.646,-7.184,10.053
58.64,DSC,4.652,-6.000,5.652,-5.110,9.095
58.66,DSC,4.532,-6.000,5.544,-5.155,10.531
58.68,DSC,4.412,-6.000,5.263,-7.736,9.574
58.70,DSC,4.292,-6.000,5.017,-9.137,10.053
58.72,DSC,4.172,-6.000,4.768,-10.022,9.095
58.74,DSC,4.052,-6.000,4.692,-8.287,10.531
58.76,DSC,3.932,-6.000,4.498,-8.528,11.010
58.78,DSC,3.812,-6.000,4.374,-7.862,9.574
58.80,DSC,3.692,-6.000,4.324,-6.377,10.531
58.82,DSC,3.572,-6.000,4.376,-3.909,9.095
58.84,DSC,3.452,-6.000,4.369,-2.887,11.010
58.86,DSC,3.332,-6.000,4.303,-3.040,10.531
58.88,DSC,3.212,-6.000,3.705,-10.437,10.531
58.90,DSC,3.092,-6.000,3.647,-8.327,10.531
58.92,DSC,2.972,-6.000,3.715,-5.128,11.010
58.94,DSC,2.852,-6.000,3.629,-4.893,9.574
58.96,DSC,2.732,-6.000,3.552,-4.604,10.053
58.98,DSC,2.612,-6.000,3.525,-3.710,9.574
59.00,DSC,2.492,-6.000,3.467,-3.468,10.531
59.02,DSC,2.372,-6.000,3.408,-3.270,8.138
59.04,DSC,2.252,-6.000,3.397,-2.532,10.053
59.06,DSC,2.132,-6.000,3.011,-7.139,8.617
59.08,DSC,2.012,-6.000,2.686,-9.630,8.617
59.10,DSC,1.892,-6.000,2.736,-6.308,10.053
59.12,DSC,1.772,-6.000,2.572,-6.781,9.095
59.14,DSC,1.652,-6.000,2.453,-6.595,9.095
59.16,DSC,1.532,-6.000,2.328,-6.460,10.053
59.18,DSC,1.412,-6.000,2.091,-7.999,9.574
59.20,DSC,1.292,-6.000,1.914,-8.339,9.574
59.22,DSC,1.172,-6.000,1.867,-6.665,9.574
59.24,DSC,1.052,-6.000,2.015,-2.775,9.095
59.26,DSC,0.932,-6.000,1.860,-4.032,9.095
59.28,DSC,0.812,-6.000,1.482,-8.097,9.095
59.30,DSC,0.692,-6.000,1.367,-7.475,9.574
59.32,DSC,0.572,-6.000,1.362,-5.469,10.531
59.34,DSC,0.452,-6.000,1.165,-6.642,9.095
59.36,DSC,0.332,-6.000,0.917,-8.381,9.095
59.38,DSC,0.212,-6.000,0.788,-7.838,9.574
59.40,DSC,0.092,-6.000,0.561,-8.775,9.095
59.42,DSC,0.000,0.000,0.518,-6.913,10.053
59.44,DSC,0.000,0.000,0.510,-5.102,9.095
59.46,DSC,0.000,0.000,0.562,-2.980,10.053
59.48,DSC,0.000,0.000,0.554,-2.234,10.053
59.50,DSC,0.000,0.000,0.580,-1.273,10.053
59.52,DSC,0.000,0.000,0.663,0.214,9.574
59.54,DSC,0.000,0.000,0.710,0.830,10.531
59.56,DSC,0.000,0.000,0.955,3.972,11.489
59.58,DSC,0.000,0.000,0.792,0.627,9.574
59.60,DSC,0.000,0.000,0.545,-2.777,11.010
59.62,DSC,0.000,0.000,0.659,-0.487,8.617
59.64,DSC,0.000,0.000,0.777,1.329,8.138
59.66,DSC,0.000,0.000,0.771,0.872,11.010
59.68,DSC,0.000,0.000,0.864,1.994,10.531
59.70,DSC,0.000,0.000,0.970,2.978,10.531
59.72,DSC,0.000,0.000,0.769,-0.612,8.138
59.74,DSC,0.000,0.000,0.690,-1.540,9.574
59.76,DSC,0.000,0.000,0.627,-1.932,11.489
59.78,DSC,0.000,0.000,0.630,-1.353,9.574
59.80,DSC,0.000,0.000,0.484,-2.974,11.489
59.82,DSC,0.000,0.000,0.398,-3.380,9.095
59.84,DSC,0.000,0.000,0.533,-0.585,9.574
59.86,DSC,0.000,0.000,0.687,1.793,9.095
59.88,DSC,0.000,0.000,0.822,3.154,9.095
59.90,DSC,0.000,0.000,0.620,-0.500,10.531
59.92,DSC,0.000,0.000,0.817,2.208,9.095
59.94,DSC,0.000,0.000,0.674,-0.360,9.574
59.96,DSC,0.000,0.000,0.754,0.810,10.053
59.98,DSC,0.000,0.000,0.862,2.100,11.010
60.00,DSC,0.000,0.000,0.662,-1.196,10.053
