# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
40830,DSC,99270.5,13.9,172.46,115.25,-4.08,2.58,4.31,7.00,8.62
40840,DSC,99275.4,13.9,172.05,115.16,-4.75,2.73,4.55,7.39,9.10
40850,DSC,99275.4,13.9,172.05,115.10,-4.99,2.87,4.79,7.78,9.57
40860,DSC,99274.0,13.9,172.17,115.08,-4.52,3.02,5.03,8.17,10.05
40870,DSC,99274.0,13.9,172.17,115.07,-4.05,3.16,5.27,8.56,10.53
40880,DSC,99274.0,13.9,172.17,115.06,-3.59,3.30,5.51,8.94,11.01
40890,DSC,99282.4,13.9,171.46,114.87,-5.83,3.16,5.27,8.56,10.53
40900,DSC,99282.4,13.9,171.46,114.73,-7.05,2.58,4.31,7.00,8.62
40910,DSC,99279.2,13.9,171.73,114.70,-6.52,2.87,4.79,7.78,9.57
40920,DSC,99279.2,13.9,171.73,114.67,-5.94,3.02,5.03,8.17,10.05
40930,DSC,99282.1,13.9,171.49,114.59,-6.28,3.02,5.03,8.17,10.05
40940,DSC,99282.1,13.9,171.49,114.53,-6.26,2.87,4.79,7.78,9.57
40950,DSC,99284.1,13.9,171.32,114.44,-6.65,3.02,5.03,8.17,10.05
40960,DSC,99284.1,13.9,171.32,114.37,-6.65,2.87,4.79,7.78,9.57
40970,DSC,99284.1,13.9,171.32,114.32,-6.40,2.58,4.31,7.00,8.62
40980,DSC,99282.1,13.9,171.48,114.33,-5.37,3.30,5.51,8.94,11.01
40990,DSC,99282.1,13.9,171.48,114.33,-4.52,2.73,4.55,7.39,9.10
41000,DSC,99282.4,13.9,171.46,114.33,-3.88,2.87,4.79,7.78,9.57
41010,DSC,99282.4,13.9,171.46,114.32,-3.33,2.87,4.79,7.78,9.57
41020,DSC,99284.8,13.9,171.26,114.27,-3.61,3.02,5.03,8.17,10.05
41030,DSC,99284.8,13.9,171.26,114.23,-3.65,3.02,5.03,8.17,10.05
41040,DSC,99290.7,13.9,170.76,114.08,-5.43,3.02,5.03,8.17,10.05
41050,DSC,99290.7,13.9,170.76,113.96,-6.37,2.73,4.55,7.39,9.10
41060,DSC,99290.7,13.9,170.76,113.87,-6.72,2.73,4.55,7.39,9.10
41070,DSC,99294.5,13.9,170.44,113.73,-7.89,3.02,5.03,8.17,10.05
41080,DSC,99294.5,13.9,170.44,113.62,-8.33,2.87,4.79,7.78,9.57
41090,DSC,99300.1,13.9,169.96,113.42,-10.09,3.16,5.27,8.56,10.53
41100,DSC,99300.1,13.9,169.96,113.27,-10.83,2.73,4.55,7.39,9.10
41110,DSC,99290.1,13.9,170.81,113.37,-7.72,2.58,4.31,7.00,8.62
41120,DSC,99290.1,13.9,170.81,113.44,-5.45,3.16,5.27,8.56,10.53
41130,DSC,99290.1,13.9,170.81,113.50,-3.80,2.87,4.79,7.78,9.57
41140,DSC,99295.1,13.9,170.39,113.43,-4.18,3.02,5.03,8.17,10.05
41150,DSC,99295.1,13.9,170.39,113.39,-4.27,2.87,4.79,7.78,9.57
41160,DSC,99290.9,13.9,170.74,113.44,-2.86,2.73,4.55,7.39,9.10
41170,DSC,99290.9,13.9,170.74,113.48,-1.85,3.02,5.03,8.17,10.05
41180,DSC,99295.4,13.9,170.36,113.41,-2.55,2.73,4.55,7.39,9.10
41190,DSC,99295.4,13.9,170.36,113.36,-2.91,3.16,5.27,8.56,10.53
41200,DSC,99301.0,13.9,169.89,113.21,-4.80,2.73,4.55,7.39,9.10
41210,DSC,99301.0,13.9,169.89,113.09,-5.82,2.87,4.79,7.78,9.57
41220,DSC,99301.0,13.9,169.89,113.00,-6.26,3.30,5.51,8.94,11.01
41230,DSC,99300.5,13.9,169.93,112.95,-6.13,3.45,5.74,9.33,11.49
41240,DSC,99300.5,13.9,169.93,112.91,-5.82,2.73,4.55,7.39,9.10
41250,DSC,99303.3,13.9,169.69,112.82,-6.30,2.73,4.55,7.39,9.10
41260,DSC,99303.3,13.9,169.69,112.75,-6.36,2.87,4.79,7.78,9.57
41270,DSC,99309.7,13.9,169.15,112.57,-8.20,2.44,4.07,6.61,8.14
41280,DSC,99309.7,13.9,169.15,112.43,-9.06,3.16,5.27,8.56,10.53
41290,DSC,99312.1,13.9,168.95,112.27,-10.05,2.73,4.55,7.39,9.10
41300,DSC,99312.1,13.9,168.95,112.15,-10.30,3.16,5.27,8.56,10.53
41310,DSC,99312.1,13.9,168.95,112.06,-10.07,3.45,5.74,9.33,11.49
41320,DSC,99308.6,13.9,169.24,112.07,-8.45,3.02,5.03,8.17,10.05
41330,DSC,99308.6,13.9,169.24,112.08,-7.10,3.16,5.27,8.56,10.53
41340,DSC,99299.9,13.9,169.98,112.27,-3.19,3.30,5.51,8.94,11.01
41350,DSC,99299.9,13.9,169.98,112.41,-0.59,3.16,5.27,8.56,10.53
41360,DSC,99313.1,13.9,168.87,112.24,-3.08,3.16,5.27,8.56,10.53
41370,DSC,99313.1,13.9,168.87,112.11,-4.56,3.30,5.51,8.94,11.01
41380,DSC,99313.1,13.9,168.87,112.01,-5.33,2.44,4.07,6.61,8.14
41390,DSC,99312.7,13.9,168.90,111.95,-5.48,2.87,4.79,7.78,9.57
41400,DSC,99312.7,13.9,168.90,111.90,-5.38,2.87,4.79,7.78,9.57
41410,DSC,99312.8,13.9,168.89,111.86,-5.16,3.16,5.27,8.56,10.53
41420,DSC,99312.8,13.9,168.89,111.83,-4.84,3.16,5.27,8.56,10.53
41430,DSC,99320.3,13.9,168.25,111.65,-6.83,3.02,5.03,8.17,10.05
41440,DSC,99320.3,13.9,168.25,111.51,-7.85,2.44,4.07,6.61,8.14
41450,DSC,99321.0,13.9,168.20,111.40,-8.39,3.02,5.03,8.17,10.05
41460,DSC,99321.0,13.9,168.20,111.31,-8.42,3.02,5.03,8.17,10.05
41470,DSC,99321.0,13.9,168.20,111.25,-8.13,2.73,4.55,7.39,9.10
41480,DSC,99323.6,13.9,167.97,111.14,-8.49,3.30,5.51,8.94,11.01
41490,DSC,99323.6,13.9,167.97,111.06,-8.40,3.02,5.03,8.17,10.05
41500,DSC,99318.5,13.9,168.41,111.11,-6.40,3.16,5.27,8.56,10.53
41510,DSC,99318.5,13.9,168.41,111.15,-4.89,3.02,5.03,8.17,10.05
41520,DSC,99325.1,13.9,167.85,111.04,-5.84,3.16,5.27,8.56,10.53
41530,DSC,99325.1,13.9,167.85,110.95,-6.23,3.02,5.03,8.17,10.05
41540,DSC,99331.3,13.9,167.32,110.76,-8.19,3.02,5.03,8.17,10.05
41550,DSC,99331.3,13.9,167.32,110.61,-9.14,3.02,5.03,8.17,10.05
41560,DSC,99331.3,13.9,167.32,110.51,-9.40,2.87,4.79,7.78,9.57
41570,DSC,99320.6,13.9,168.23,110.65,-5.83,3.02,5.03,8.17,10.05
41580,DSC,99320.6,13.9,168.23,110.76,-3.34,3.02,5.03,8.17,10.05
41590,DSC,99335.9,13.9,166.94,110.52,-6.46,2.87,4.79,7.78,9.57
41600,DSC,99335.9,13.9,166.94,110.33,-8.21,3.30,5.51,8.94,11.01
41610,DSC,99336.3,13.9,166.90,110.19,-9.14,2.87,4.79,7.78,9.57
41620,DSC,99336.3,13.9,166.90,110.08,-9.38,2.73,4.55,7.39,9.10
41630,DSC,99336.3,13.9,166.90,110.00,-9.19,2.87,4.79,7.78,9.57
41640,DSC,99331.1,13.9,167.34,110.05,-7.09,3.45,5.74,9.33,11.49
41650,DSC,99331.1,13.9,167.34,110.09,-5.48,2.58,4.31,7.00,8.62
41660,DSC,99334.4,13.9,167.06,110.04,-5.30,3.30,5.51,8.94,11.01
41670,DSC,99334.4,13.9,167.06,110.01,-4.99,3.45,5.74,9.33,11.49
41680,DSC,99337.4,13.9,166.81,109.92,-5.54,2.87,4.79,7.78,9.57
41690,DSC,99337.4,13.9,166.81,109.86,-5.69,3.30,5.51,8.94,11.01
41700,DSC,99333.3,13.9,167.15,109.90,-4.29,3.16,5.27,8.56,10.53
41710,DSC,99333.3,13.9,167.15,109.92,-3.24,2.87,4.79,7.78,9.57
41720,DSC,99333.3,13.9,167.15,109.94,-2.44,3.02,5.03,8.17,10.05
41730,DSC,99335.4,13.9,166.97,109.91,-2.51,3.16,5.27,8.56,10.53
41740,DSC,99335.4,13.9,166.97,109.89,-2.46,2.87,4.79,7.78,9.57
41750,DSC,99335.1,13.9,167.00,109.88,-2.23,2.87,4.79,7.78,9.57
41760,DSC,99335.1,13.9,167.00,109.88,-1.99,2.73,4.55,7.39,9.10
41770,DSC,99343.0,13.9,166.33,109.70,-4.28,3.16,5.27,8.56,10.53
41780,DSC,99343.0,13.9,166.33,109.58,-5.57,2.44,4.07,6.61,8.14
41790,DSC,99344.7,13.9,166.19,109.44,-6.74,2.87,4.79,7.78,9.57
41800,DSC,99344.7,13.9,166.19,109.34,-7.24,2.44,4.07,6.61,8.14
41810,DSC,99344.7,13.9,166.19,109.27,-7.28,2.87,4.79,7.78,9.57
41820,DSC,99341.2,13.9,166.48,109.28,-5.92,2.87,4.79,7.78,9.57
41830,DSC,99341.2,13.9,166.48,109.30,-4.83,3.02,5.03,8.17,10.05
41840,DSC,99341.3,13.9,166.47,109.31,-3.99,2.73,4.55,7.39,9.10
41850,DSC,99341.3,13.9,166.47,109.31,-3.30,2.87,4.79,7.78,9.57
41860,DSC,99351.8,13.9,165.59,109.09,-6.05,2.87,4.79,7.78,9.57
41870,DSC,99351.8,13.9,165.59,108.93,-7.58,3.02,5.03,8.17,10.05
41880,DSC,99351.8,13.9,165.59,108.81,-8.27,3.30,5.51,8.94,11.01
41890,DSC,99347.6,13.9,165.95,108.81,-7.06,3.16,5.27,8.56,10.53
41900,DSC,99347.6,13.9,165.95,108.81,-6.02,3.30,5.51,8.94,11.01
41910,DSC,99353.4,13.9,165.45,108.68,-6.99,2.58,4.31,7.00,8.62
41920,DSC,99353.4,13.9,165.45,108.59,-7.35,2.87,4.79,7.78,9.57
41930,DSC,99356.6,13.9,165.18,108.45,-8.33,2.73,4.55,7.39,9.10
41940,DSC,99356.6,13.9,165.18,108.35,-8.64,3.02,5.03,8.17,10.05
41950,DSC,99357.1,13.9,165.14,108.26,-8.66,2.73,4.55,7.39,9.10
41960,DSC,99357.1,13.9,165.14,108.19,-8.35,3.30,5.51,8.94,11.01
41970,DSC,99357.1,13.9,165.14,108.14,-7.84,3.45,5.74,9.33,11.49
41980,DSC,99353.1,13.9,165.48,108.19,-5.95,2.44,4.07,6.61,8.14
41990,DSC,99353.1,13.9,165.48,108.23,-4.51,2.87,4.79,7.78,9.57
42000,DSC,99363.7,13.9,164.58,108.03,-6.80,2.87,4.79,7.78,9.57
42010,DSC,99363.7,13.9,164.58,107.88,-8.00,3.02,5.03,8.17,10.05
42020,DSC,99363.1,13.9,164.63,107.78,-8.27,3.16,5.27,8.56,10.53
42030,DSC,99363.1,13.9,164.63,107.71,-8.13,3.30,5.51,8.94,11.01
42040,DSC,99357.3,13.9,165.13,107.78,-5.89,3.02,5.03,8.17,10.05
42050,DSC,99357.3,13.9,165.13,107.83,-4.25,3.16,5.27,8.56,10.53
42060,DSC,99357.3,13.9,165.13,107.87,-3.04,3.02,5.03,8.17,10.05
42070,DSC,99368.7,13.9,164.16,107.65,-5.76,2.87,4.79,7.78,9.57
42080,DSC,99368.7,13.9,164.16,107.50,-7.28,3.02,5.03,8.17,10.05
42090,DSC,99368.2,13.9,164.20,107.39,-7.84,3.30,5.51,8.94,11.01
42100,DSC,99368.2,13.9,164.20,107.30,-7.90,3.02,5.03,8.17,10.05
42110,DSC,99360.1,13.9,164.89,107.41,-5.06,3.16,5.27,8.56,10.53
42120,DSC,99360.1,13.9,164.89,107.50,-3.07,3.02,5.03,8.17,10.05
42130,DSC,99360.1,13.9,164.89,107.56,-1.68,2.73,4.55,7.39,9.10
42140,DSC,99372.6,13.9,163.83,107.34,-4.70,2.73,4.55,7.39,9.10
42150,DSC,99372.6,13.9,163.83,107.18,-6.44,3.45,5.74,9.33,11.49
42160,DSC,99366.7,13.9,164.33,107.18,-5.45,3.16,5.27,8.56,10.53
42170,DSC,99366.7,13.9,164.33,107.18,-4.62,2.87,4.79,7.78,9.57
42180,DSC,99372.6,13.9,163.83,107.05,-5.79,3.16,5.27,8.56,10.53
42190,DSC,99372.6,13.9,163.83,106.96,-6.32,2.73,4.55,7.39,9.10
42200,DSC,99363.3,13.9,164.62,107.09,-3.45,3.16,5.27,8.56,10.53
42210,DSC,99363.3,13.9,164.62,107.19,-1.50,2.87,4.79,7.78,9.57
42220,DSC,99363.3,13.9,164.62,107.26,-0.19,2.87,4.79,7.78,9.57
42230,DSC,99377.8,13.9,163.39,107.00,-3.95,3.30,5.51,8.94,11.01
42240,DSC,99377.8,13.9,163.39,106.82,-6.20,2.73,4.55,7.39,9.10
42250,DSC,99371.6,13.9,163.92,106.80,-5.44,2.30,3.83,6.22,7.66
42260,DSC,99371.6,13.9,163.92,106.80,-4.75,3.02,5.03,8.17,10.05
42270,DSC,99368.5,13.9,164.18,106.85,-3.16,2.58,4.31,7.00,8.62
42280,DSC,99368.5,13.9,164.18,106.90,-2.03,3.16,5.27,8.56,10.53
42290,DSC,99384.5,13.9,162.82,106.59,-6.30,2.73,4.55,7.39,9.10
42300,DSC,99384.5,13.9,162.82,106.36,-8.79,3.02,5.03,8.17,10.05
42310,DSC,99384.5,13.9,162.82,106.19,-10.05,2.58,4.31,7.00,8.62
42320,DSC,99386.1,13.9,162.69,106.03,-10.97,2.87,4.79,7.78,9.57
42330,DSC,99386.1,13.9,162.69,105.91,-11.15,3.02,5.03,8.17,10.05
42340,DSC,99386.9,13.9,162.62,105.80,-11.11,3.02,5.03,8.17,10.05
42350,DSC,99386.9,13.9,162.62,105.72,-10.67,3.16,5.27,8.56,10.53
42360,DSC,99386.7,13.9,162.63,105.66,-9.94,3.02,5.03,8.17,10.05
42370,DSC,99386.7,13.9,162.63,105.62,-9.10,2.73,4.55,7.39,9.10
42380,DSC,99386.7,13.9,162.63,105.58,-8.22,2.73,4.55,7.39,9.10
42390,DSC,99383.1,13.9,162.94,105.64,-6.19,2.87,4.79,7.78,9.57
42400,DSC,99383.1,13.9,162.94,105.68,-4.66,2.73,4.55,7.39,9.10
42410,DSC,99382.9,13.9,162.96,105.71,-3.45,2.87,4.79,7.78,9.57
42420,DSC,99382.9,13.9,162.96,105.74,-2.55,3.02,5.03,8.17,10.05
42430,DSC,99385.7,13.9,162.72,105.70,-2.77,2.87,4.79,7.78,9.57
42440,DSC,99385.7,13.9,162.72,105.67,-2.81,2.87,4.79,7.78,9.57
42450,DSC,99386.4,13.9,162.66,105.63,-2.94,2.87,4.79,7.78,9.57
42460,DSC,99386.4,13.9,162.66,105.60,-2.92,3.16,5.27,8.56,10.53
42470,DSC,99386.4,13.9,162.66,105.58,-2.80,2.58,4.31,7.00,8.62
42480,DSC,99387.2,13.9,162.59,105.55,-2.87,2.58,4.31,7.00,8.62
42490,DSC,99387.2,13.9,162.59,105.52,-2.81,3.16,5.27,8.56,10.53
42500,DSC,99396.3,13.9,161.82,105.31,-5.56,2.87,4.79,7.78,9.57
42510,DSC,99396.3,13.9,161.82,105.15,-7.10,2.73,4.55,7.39,9.10
42520,DSC,99389.8,13.9,162.37,105.17,-5.76,2.87,4.79,7.78,9.57
42530,DSC,99389.8,13.9,162.37,105.19,-4.69,3.02,5.03,8.17,10.05
42540,DSC,99391.3,13.9,162.25,105.16,-4.30,3.16,5.27,8.56,10.53
42550,DSC,99391.3,13.9,162.25,105.15,-3.90,2.44,4.07,6.61,8.14
42560,DSC,99391.3,13.9,162.25,105.14,-3.49,2.58,4.31,7.00,8.62
42570,DSC,99399.6,13.9,161.55,104.95,-5.73,3.30,5.51,8.94,11.01
42580,DSC,99399.6,13.9,161.55,104.81,-6.94,3.02,5.03,8.17,10.05
42590,DSC,99403.2,14.0,161.24,104.64,-8.58,3.16,5.27,8.56,10.53
42600,DSC,99403.2,14.0,161.24,104.50,-9.31,3.02,5.03,8.17,10.05
42610,DSC,99402.7,14.0,161.29,104.41,-9.26,3.02,5.03,8.17,10.05
42620,DSC,99402.7,14.0,161.29,104.34,-8.88,2.73,4.55,7.39,9.10
42630,DSC,99402.7,14.0,161.29,104.29,-8.31,2.87,4.79,7.78,9.57
42640,DSC,99397.4,13.9,161.73,104.37,-5.96,2.73,4.55,7.39,9.10
42650,DSC,99397.4,13.9,161.73,104.42,-4.24,2.87,4.79,7.78,9.57
42660,DSC,99400.7,14.0,161.45,104.39,-4.04,2.87,4.79,7.78,9.57
42670,DSC,99400.7,14.0,161.45,104.37,-3.76,2.58,4.31,7.00,8.62
42680,DSC,99407.7,14.0,160.86,104.21,-5.65,3.16,5.27,8.56,10.53
42690,DSC,99407.7,14.0,160.86,104.09,-6.63,3.59,5.98,9.72,11.97
42700,DSC,99411.1,14.0,160.57,103.92,-8.11,2.58,4.31,7.00,8.62
42710,DSC,99411.1,14.0,160.57,103.80,-8.75,3.02,5.03,8.17,10.05
42720,DSC,99411.1,14.0,160.57,103.70,-8.83,3.16,5.27,8.56,10.53
42730,DSC,99410.5,14.0,160.63,103.65,-8.35,2.58,4.31,7.00,8.62
42740,DSC,99410.5,14.0,160.63,103.61,-7.72,3.02,5.03,8.17,10.05
42750,DSC,99407.6,14.0,160.87,103.64,-6.11,2.87,4.79,7.78,9.57
42760,DSC,99407.6,14.0,160.87,103.66,-4.86,3.02,5.03,8.17,10.05
42770,DSC,99414.3,14.0,160.30,103.53,-6.01,3.16,5.27,8.56,10.53
42780,DSC,99414.3,14.0,160.30,103.44,-6.53,2.87,4.79,7.78,9.57
42790,DSC,99413.7,14.0,160.35,103.38,-6.41,3.02,5.03,8.17,10.05
42800,DSC,99413.7,14.0,160.35,103.34,-6.10,2.58,4.31,7.00,8.62
42810,DSC,99413.7,14.0,160.35,103.31,-5.67,2.87,4.79,7.78,9.57
42820,DSC,99419.2,14.0,159.89,103.16,-6.94,3.16,5.27,8.56,10.53
42830,DSC,99419.2,14.0,159.89,103.06,-7.48,3.16,5.27,8.56,10.53
42840,DSC,99418.7,14.0,159.93,102.99,-7.38,3.16,5.27,8.56,10.53
42850,DSC,99418.7,14.0,159.93,102.94,-7.04,3.02,5.03,8.17,10.05
42860,DSC,99419.6,14.0,159.86,102.88,-6.84,3.30,5.51,8.94,11.01
42870,DSC,99419.6,14.0,159.86,102.84,-6.45,2.58,4.31,7.00,8.62
42880,DSC,99419.6,14.0,159.86,102.81,-5.97,2.58,4.31,7.00,8.62
42890,DSC,99418.4,14.0,159.96,102.81,-5.04,3.30,5.51,8.94,11.01
42900,DSC,99418.4,14.0,159.96,102.81,-4.27,2.87,4.79,7.78,9.57
42910,DSC,99429.0,14.0,159.06,102.59,-6.99,2.58,4.31,7.00,8.62
42920,DSC,99429.0,14.0,159.06,102.42,-8.47,3.02,5.03,8.17,10.05
42930,DSC,99425.6,14.0,159.35,102.37,-8.00,3.45,5.74,9.33,11.49
42940,DSC,99425.6,14.0,159.35,102.32,-7.40,2.73,4.55,7.39,9.10
42950,DSC,99417.4,14.0,160.04,102.47,-4.15,2.87,4.79,7.78,9.57
42960,DSC,99417.4,14.0,160.04,102.57,-1.93,2.73,4.55,7.39,9.10
42970,DSC,99417.4,14.0,160.04,102.65,-0.44,3.16,5.27,8.56,10.53
42980,DSC,99425.8,14.0,159.33,102.54,-2.14,2.87,4.79,7.78,9.57
42990,DSC,99425.8,14.0,159.33,102.45,-3.14,2.58,4.31,7.00,8.62
43000,DSC,99428.5,14.0,159.10,102.33,-4.52,2.44,4.07,6.61,8.14
43010,DSC,99428.5,14.0,159.10,102.23,-5.22,3.16,5.27,8.56,10.53
43020,DSC,99429.4,14.0,159.03,102.14,-5.76,3.30,5.51,8.94,11.01
43030,DSC,99429.4,14.0,159.03,102.08,-5.89,2.87,4.79,7.78,9.57
43040,DSC,99430.2,14.0,158.96,102.01,-6.00,2.58,4.31,7.00,8.62
43050,DSC,99430.2,14.0,158.96,101.96,-5.85,2.58,4.31,7.00,8.62
43060,DSC,99430.2,14.0,158.96,101.93,-5.53,2.44,4.07,6.61,8.14
43070,DSC,99430.3,14.0,158.95,101.90,-5.14,3.16,5.27,8.56,10.53
43080,DSC,99430.3,14.0,158.95,101.87,-4.70,3.02,5.03,8.17,10.05
43090,DSC,99432.6,14.0,158.76,101.81,-4.98,3.02,5.03,8.17,10.05
43100,DSC,99432.6,14.0,158.76,101.76,-4.98,2.87,4.79,7.78,9.57
43110,DSC,99442.9,14.0,157.88,101.50,-8.06,2.73,4.55,7.39,9.10
43120,DSC,99442.9,14.0,157.88,101.31,-9.72,2.73,4.55,7.39,9.10
43130,DSC,99442.9,14.0,157.88,101.17,-10.41,3.02,5.03,8.17,10.05
43140,DSC,99445.2,14.0,157.70,101.01,-11.17,3.16,5.27,8.56,10.53
43150,DSC,99445.2,14.0,157.70,100.90,-11.23,2.73,4.55,7.39,9.10
43160,DSC,99442.9,14.0,157.89,100.86,-10.13,2.87,4.79,7.78,9.57
43170,DSC,99442.9,14.0,157.89,100.83,-9.04,2.73,4.55,7.39,9.10
43180,DSC,99444.3,14.0,157.77,100.78,-8.47,2.73,4.55,7.39,9.10
43190,DSC,99444.3,14.0,157.77,100.74,-7.79,2.87,4.79,7.78,9.57
43200,DSC,99439.8,14.0,158.15,100.81,-5.63,3.16,5.27,8.56,10.53
43210,DSC,99439.8,14.0,158.15,100.85,-4.05,2.87,4.79,7.78,9.57
43220,DSC,99439.8,14.0,158.15,100.89,-2.88,2.87,4.79,7.78,9.57
43230,DSC,99446.8,14.0,157.56,100.77,-4.26,2.87,4.79,7.78,9.57
43240,DSC,99446.8,14.0,157.56,100.68,-4.97,3.02,5.03,8.17,10.05
43250,DSC,99441.8,14.0,157.98,100.72,-3.66,2.87,4.79,7.78,9.57
43260,DSC,99441.8,14.0,157.98,100.75,-2.69,3.16,5.27,8.56,10.53
43270,DSC,99447.1,14.0,157.54,100.66,-3.63,2.73,4.55,7.39,9.10
43280,DSC,99447.1,14.0,157.54,100.59,-4.09,3.16,5.27,8.56,10.53
43290,DSC,99453.4,14.0,157.00,100.41,-6.23,2.73,4.55,7.39,9.10
43300,DSC,99453.4,14.0,157.00,100.27,-7.36,2.58,4.31,7.00,8.62
43310,DSC,99453.4,14.0,157.00,100.17,-7.81,3.16,5.27,8.56,10.53
43320,DSC,99445.7,14.0,157.65,100.25,-5.37,2.44,4.07,6.61,8.14
43330,DSC,99445.7,14.0,157.65,100.31,-3.62,2.73,4.55,7.39,9.10
43340,DSC,99452.2,14.0,157.10,100.22,-4.41,3.02,5.03,8.17,10.05
43350,DSC,99452.2,14.0,157.10,100.16,-4.75,2.58,4.31,7.00,8.62
43360,DSC,99451.6,14.0,157.15,100.12,-4.63,3.30,5.51,8.94,11.01
43370,DSC,99451.6,14.0,157.15,100.09,-4.37,3.16,5.27,8.56,10.53
43380,DSC,99451.6,14.0,157.15,100.07,-4.04,2.73,4.55,7.39,9.10
43390,DSC,99455.0,14.0,156.86,99.98,-4.75,2.44,4.07,6.61,8.14
43400,DSC,99455.0,14.0,156.86,99.91,-5.03,2.58,4.31,7.00,8.62
43410,DSC,99456.5,14.0,156.73,99.83,-5.49,2.44,4.07,6.61,8.14
43420,DSC,99456.5,14.0,156.73,99.77,-5.58,2.58,4.31,7.00,8.62
43430,DSC,99460.2,14.0,156.42,99.65,-6.61,3.02,5.03,8.17,10.05
43440,DSC,99460.2,14.0,156.42,99.55,-7.01,2.87,4.79,7.78,9.57
43450,DSC,99457.6,14.0,156.64,99.54,-6.18,2.73,4.55,7.39,9.10
43460,DSC,99457.6,14.0,156.64,99.53,-5.41,2.73,4.55,7.39,9.10
43470,DSC,99457.6,14.0,156.64,99.52,-4.72,2.73,4.55,7.39,9.10
43480,DSC,99465.9,14.0,155.94,99.34,-6.73,2.73,4.55,7.39,9.10
43490,DSC,99465.9,14.0,155.94,99.20,-7.76,2.87,4.79,7.78,9.57
43500,DSC,99459.0,14.0,156.52,99.25,-5.94,2.58,4.31,7.00,8.62
43510,DSC,99459.0,14.0,156.52,99.28,-4.56,2.87,4.79,7.78,9.57
43520,DSC,99462.4,14.0,156.24,99.23,-4.58,2.87,4.79,7.78,9.57
43530,DSC,99462.4,14.0,156.24,99.20,-4.42,2.87,4.79,7.78,9.57
43540,DSC,99469.3,14.0,155.65,99.03,-6.34,2.73,4.55,7.39,9.10
43550,DSC,99469.3,14.0,155.65,98.90,-7.33,3.16,5.27,8.56,10.53
43560,DSC,99469.3,14.0,155.65,98.80,-7.69,3.16,5.27,8.56,10.53
43570,DSC,99462.1,14.0,156.27,98.88,-5.33,2.87,4.79,7.78,9.57
43580,DSC,99462.1,14.0,156.27,98.94,-3.62,3.30,5.51,8.94,11.01
43590,DSC,99472.0,14.0,155.43,98.78,-5.54,2.87,4.79,7.78,9.57
43600,DSC,99472.0,14.0,155.43,98.65,-6.55,2.44,4.07,6.61,8.14
43610,DSC,99465.0,14.0,156.02,98.71,-4.76,2.73,4.55,7.39,9.10
43620,DSC,99465.0,14.0,156.02,98.75,-3.43,3.59,5.98,9.72,11.97
43630,DSC,99465.0,14.0,156.02,98.78,-2.46,3.30,5.51,8.94,11.01
43640,DSC,99475.6,14.0,155.12,98.58,-5.10,2.87,4.79,7.78,9.57
43650,DSC,99475.6,14.0,155.12,98.43,-6.60,2.58,4.31,7.00,8.62
43660,DSC,99473.7,14.0,155.28,98.35,-6.71,2.73,4.55,7.39,9.10
43670,DSC,99473.7,14.0,155.28,98.30,-6.53,3.16,5.27,8.56,10.53
43680,DSC,99475.4,14.0,155.14,98.22,-6.70,3.02,5.03,8.17,10.05
43690,DSC,99475.4,14.0,155.14,98.16,-6.55,3.02,5.03,8.17,10.05
43700,DSC,99482.9,14.0,154.50,97.96,-8.59,3.02,5.03,8.17,10.05
43710,DSC,99482.9,14.0,154.50,97.81,-9.57,2.73,4.55,7.39,9.10
43720,DSC,99482.9,14.0,154.50,97.70,-9.83,2.73,4.55,7.39,9.10
43730,DSC,99485.4,14.0,154.29,97.56,-10.43,2.73,4.55,7.39,9.10
43740,DSC,99485.4,14.0,154.29,97.46,-10.41,2.58,4.31,7.00,8.62
43750,DSC,99485.6,14.0,154.27,97.38,-10.08,2.87,4.79,7.78,9.57
43760,DSC,99485.6,14.0,154.27,97.31,-9.49,2.73,4.55,7.39,9.10
43770,DSC,99480.8,14.0,154.68,97.37,-7.24,3.02,5.03,8.17,10.05
43780,DSC,99480.8,14.0,154.68,97.41,-5.53,2.87,4.79,7.78,9.57
43790,DSC,99491.1,14.0,153.81,97.23,-7.48,2.73,4.55,7.39,9.10
43800,DSC,99491.1,14.0,153.81,97.09,-8.44,3.16,5.27,8.56,10.53
43810,DSC,99491.1,14.0,153.81,96.98,-8.74,3.16,5.27,8.56,10.53
43820,DSC,99489.0,14.0,153.99,96.95,-7.95,2.73,4.55,7.39,9.10
43830,DSC,99489.0,14.0,153.99,96.92,-7.15,3.02,5.03,8.17,10.05
43840,DSC,99487.7,14.0,154.10,96.93,-5.96,2.73,4.55,7.39,9.10
43850,DSC,99487.7,14.0,154.10,96.93,-4.98,2.58,4.31,7.00,8.62
43860,DSC,99490.7,14.0,153.85,96.88,-5.11,3.16,5.27,8.56,10.53
43870,DSC,99490.7,14.0,153.85,96.83,-5.00,2.87,4.79,7.78,9.57
43880,DSC,99490.7,14.0,153.85,96.80,-4.75,3.16,5.27,8.56,10.53
43890,DSC,99494.3,14.0,153.54,96.70,-5.55,2.87,4.79,7.78,9.57
